source	module	case_kind	mode	reason	evidence
test/serviceradar/credentials/network_credential_rule_lifecycle_db_test.exs	ServiceRadar.Credentials.NetworkCredentialRuleLifecycleDbTest	data_case	serial	unboxed	The lifecycle race uses sandbox: :unboxed and independent transactions to contend between grant issuance, disabling, and deletion; unique rows are explicitly cleaned.
test/serviceradar/credentials/network_credential_rule_preview_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/network_credential_rule_test_dispatcher_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/network_credential_rule_test_plan_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/network_credential_secret_actions_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/network_credential_secret_destroy_db_test.exs	ServiceRadar.Credentials.NetworkCredentialSecretDestroyCommittedRaceDbTest	data_case	serial	unboxed	The unboxed DataCase module at test:234 uses a holder plus two racer Repo checkouts, proves three distinct backend PIDs, coordinates attempts with message barriers rather than sleeps, and explicitly cleans either committed race outcome.
test/serviceradar/credentials/network_credential_secret_destroy_db_test.exs	ServiceRadar.Credentials.NetworkCredentialSecretDestroyDbTest	data_case	serial	ddl	DataCase at test:2 owns the synchronous delete, grant-cleanup, restrictive-reference, ciphertext purge, and audit-rollback assertions; the module runs serially because it temporarily adds a table constraint inside a rollback-owned test.
test/serviceradar/credentials/network_credential_secret_destroy_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/network_credential_secret_redaction_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/open_bao_adapter_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/plugin_assignment_materializer_dry_run_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/plugin_assignment_materializer_reconcile_all_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/plugin_assignment_materializer_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/plugin_credential_rule_reconcile_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/plugin_integration_provisioner_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/proxmox_api_smoke_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/request_body_policy_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/secret_broker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/trust_material_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/dashboards/checks/subject_grant_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/dashboards/manifest_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/dashboards/package_import_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/data_service/client_test.exs	ServiceRadar.DataService.ClientTest	non_data_case	serial	global_process	Asserts, starts, and stops the singleton registered ServiceRadar.DataService.Client process at lines 8-33.
test/serviceradar/edge/ack_bounds_corpus_test.exs	-	not_selected	load_only	not_selected	Unit-only ExUnit.Case with no :integration or :requires_app tags; shared synthetic ABI fixtures and pure validators, no application or database required.
test/serviceradar/edge/addon_config_contract_fixtures_test.exs	ServiceRadar.Edge.AddonConfigContractFixturesTest	non_data_case	async	explicit_async	test:17 declares ExUnit async true; tests:24-67 only read committed fixture files, render config bytes, and validate schemas, with no Repo, Task, process registration, config mutation, or external client.
test/serviceradar/edge/agent_artifact_delivery_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/agent_command_bus_preallocation_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/agent_command_bus_registry_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/agent_command_bus_test.exs	ServiceRadar.Edge.AgentCommandBusTest	data_case	serial	global_process	test:1317 reuses globally named StatusHandler; test:143 clears RateLimiter ETS
test/serviceradar/edge/agent_config_addon_precedence_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/agent_config_credential_delivery_test.exs	ServiceRadar.Edge.AgentConfigCredentialDeliveryTest	data_case	async	transaction_owner	test:14 DataCase owns every Repo call; test:501 registers the unique agent UID from setup in Horde under the calling test PID, so registration exits with that owner and no child Repo work or fixed registry key is used.
test/serviceradar/edge/agent_config_generator_proto_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/agent_config_generator_test.exs	ServiceRadar.Edge.AgentConfigGeneratorTest	data_case	serial	application_env	test:33-42 changes required_agent_addons; test:403 changes plugin_storage
test/serviceradar/edge/agent_config_plugin_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/agent_config_visibility_proto_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/agent_gateway_sync_config_ack_test.exs	ServiceRadar.Edge.AgentGatewaySyncConfigAckTest	data_case	async	transaction_owner	test:14 DataCase owner; synchronous Repo work only
test/serviceradar/edge/agent_gateway_sync_host_evidence_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/agent_gateway_sync_test.exs	ServiceRadar.Edge.AgentGatewaySyncTest	data_case	serial	application_env	test:29-38 replaces agent_release_public_key
test/serviceradar/edge/agent_release_manager_test.exs	ServiceRadar.Edge.AgentReleaseManagerTest	data_case	serial	application_env	test:75-94 replaces release key and artifact mirror module
test/serviceradar/edge/asn_corpus_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/bounds_precedence_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/canonical_micros_corpus_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/capability_claims_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/compiled_assignment_validate_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/compression_corpus_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/compression_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/count_corpus_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/direct_leaf_eligibility_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/direct_leaf_identity_issuer_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/direct_leaf_scope_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/execution_grant_validate_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/family_corpus_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/freeze_coverage_test.exs	-	not_selected	load_only	not_selected	Unit-only ExUnit.Case with no :integration or :requires_app tags; shared synthetic ABI fixtures and pure validators, no application or database required.
test/serviceradar/edge/hello_capabilities_test.exs	-	not_selected	load_only	not_selected	Unit-only ExUnit.Case with no :integration or :requires_app tags; shared synthetic ABI fixtures and pure validators, no application or database required.
test/serviceradar/edge/lane_bounds_corpus_test.exs	-	not_selected	load_only	not_selected	Unit-only ExUnit.Case with no :integration or :requires_app tags; shared synthetic ABI fixtures and pure validators, no application or database required.
test/serviceradar/edge/lane_supervisor_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/lifecycle_validate_test.exs	-	not_selected	load_only	not_selected	Unit-only ExUnit.Case with no :integration or :requires_app tags; shared synthetic ABI fixtures and pure validators, no application or database required.
test/serviceradar/edge/lower_bound_corpus_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/mtr_completion_corpus_test.exs	-	not_selected	load_only	not_selected	Unit-only ExUnit.Case with no :integration or :requires_app tags; shared synthetic ABI fixtures and pure validators, no application or database required.
test/serviceradar/edge/nats_leaf_config_generator_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/onboarding_package_atomicity_test.exs	ServiceRadar.Edge.OnboardingPackageAtomicityTest	data_case	serial	unboxed	test:10 module unboxed; test:66-112 opens independent transactional Tasks
test/serviceradar/edge/presence_corpus_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/projected_cost_corpus_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/projection_rows_test.exs	-	not_selected	load_only	not_selected	Unit-only ExUnit.Case with no :integration or :requires_app tags; shared synthetic ABI fixtures and pure validators, no application or database required.
test/serviceradar/edge/provenance_corpus_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/proxmox_console_broker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/proxmox_console_sessions_test.exs	ServiceRadar.Edge.ProxmoxConsoleSessionsTest	data_case	serial	application_env	test:80-100 replaces proxmox_console_edge_principal_resolver
test/serviceradar/edge/publication_identity_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/publish_pipeline_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/publish_window_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/publisher_lane_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/publisher_pool_handoff_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/publisher_pool_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/publisher_supervisor_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/range_string_corpus_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/range_string_stage_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/raw_bounds_corpus_test.exs	-	not_selected	load_only	not_selected	Unit-only ExUnit.Case with no :integration or :requires_app tags; shared synthetic ABI fixtures and pure validators, no application or database required.
test/serviceradar/edge/record_admit_corpus_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/record_validate_test.exs	-	not_selected	load_only	not_selected	Unit-only ExUnit.Case with no :integration or :requires_app tags; shared synthetic ABI fixtures and pure validators, no application or database required.
test/serviceradar/edge/recovery_control_bounds_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/recovery_validate_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/redact_desktop_target_policy_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/refusal_classification_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/release_artifact_mirror_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/release_manifest_validator_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/remote_access_broker_client_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/remote_access_broker_registry_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/remote_access_broker_test.exs	ServiceRadar.Edge.RemoteAccessBrokerTest	non_data_case	serial	global_process	test:293-298 registers fixed remote_access_broker_test_lifecycle_owner
test/serviceradar/edge/remote_access_dial_target_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/remote_access_file_transfers_test.exs	ServiceRadar.Edge.RemoteAccessFileTransfersTest	non_data_case	async	explicit_async	test:2 declares ExUnit async true; stubs at test:9-102 keep session, transfer, audit, and approval state in the calling test process dictionary and all operation calls inject them synchronously, with no Repo, Task, named process, or external transport.
test/serviceradar/edge/remote_access_host_keys_test.exs	ServiceRadar.Edge.RemoteAccessHostKeysTest	data_case	async	transaction_owner	test:2 DataCase owns Repo work; AuditSink at test:11-25 sends to explicit test_pid and host-key operations are synchronous, with no Task, application-owned writer, or fixed external endpoint.
test/serviceradar/edge/remote_access_session_policy_test.exs	ServiceRadar.Edge.RemoteAccessSessionPolicyTest	non_data_case	async	explicit_async	test:2 declares ExUnit async true and test:11 declares db_free; tests:13-57 construct changesets and call Ash.can?/2 only, with no data-layer action, Repo, process, config, or external I/O.
test/serviceradar/edge/remote_access_sessions_test.exs	ServiceRadar.Edge.RemoteAccessSessionsTest	data_case	serial	unboxed	test:54-72 mutates env; test:156 and :794 unboxed with independent Tasks; split_required
test/serviceradar/edge/remote_access_ssh_ca_command_signer_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/remote_access_ssh_certificate_policy_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/remote_access_ssh_certificates_test.exs	ServiceRadar.Edge.RemoteAccessSSHCertificatesTest	non_data_case	serial	global_cache	test:13-16 clears shared RateLimiter ETS; test:151 changes signer env
test/serviceradar/edge/remote_access_ssh_identity_issuer_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/remote_access_ssh_principal_mapper_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/remote_access_ssh_session_credentials_test.exs	ServiceRadar.Edge.RemoteAccessSSHSessionCredentialsTest	non_data_case	async	explicit_async	test:2 declares ExUnit async true; SignerStub and AuditWriterStub at test:14-39 require explicit test_pid and tests:41-236 only transform grants or invoke those synchronous stubs, with no Repo, Task, global signer config, or network.
test/serviceradar/edge/remote_access_target_policy_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/remote_console_target_resolver_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/remote_console_target_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/resolved_prefix_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/scalar_corpus_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/semantic_branch_guard_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/semantic_envelope_corpus_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/semantic_validate_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/snmp_config_distribution_integration_test.exs	ServiceRadar.Edge.SNMPConfigDistributionIntegrationTest	data_case	async	transaction_owner	test:11 DataCase owner; synchronous configuration reads and writes
test/serviceradar/edge/snmp_proto_mapper_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/stream_route_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/sweep_batch_decode_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/sweep_bench_fixture_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/sweep_body_validate_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/sweep_config_distribution_integration_test.exs	ServiceRadar.Edge.SweepConfigDistributionIntegrationTest	data_case	async	transaction_owner	test:2 DataCase owner; synchronous configuration reads and writes
test/serviceradar/edge/sweep_correlate_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/sweep_matrix_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/version_corpus_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/wire_compat_corpus_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/wire_validate_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/edge/workers/provision_agent_worker_test.exs	ServiceRadar.Edge.Workers.ProvisionAgentWorkerTest	data_case	serial	application_env	test:124-162 and :291-307 mutate NATS account application config
test/serviceradar/edge/workers/record_event_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/bmp_routing_address_backfill_migration_test.exs	ServiceRadar.EventWriter.BmpRoutingAddressBackfillMigrationTest	data_case	async	transaction_owner	DataCase :2; temp table is ON COMMIT DROP at :18-29, so the non-shared Sandbox owner contains it.
test/serviceradar/event_writer/bulk_insert_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/config_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/consumer_lag_reporter_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/device_correlation_cache_test.exs	ServiceRadar.EventWriter.DeviceCorrelationCacheTest	non_data_case	serial	application_env	Mutates device_correlation_cache_ttl_ms at :76 and restores it at :120-121.
test/serviceradar/event_writer/device_correlation_test.exs	ServiceRadar.EventWriter.DeviceCorrelationTest	data_case	async	transaction_owner	DataCase :2 owns direct fixture Repo work and rollback cleanup; DeviceCorrelation bounded_lookup uses caller-tracked Task.async children that are yielded or killed before resolve returns, so Sandbox ownership follows caller ancestry.
test/serviceradar/event_writer/flow_enrichment_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/health_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/ingest_attribution_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/internal_events_excluded_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/jetstream_ack_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/otel_id_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/otlp_attributes_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/pipeline_ack_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/pipeline_batch_span_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/processors/adhoc_scan_test.exs	ServiceRadar.EventWriter.Processors.AdhocScanTest	data_case	async	transaction_owner	DataCase :2; calls process_batch at :44; direct BulkInsert path at lib/serviceradar/event_writer/processors/adhoc_scan.ex:43-55.
test/serviceradar/event_writer/processors/analytics_signals_hostile_ioc_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/processors/analytics_signals_process_batch_db_test.exs	ServiceRadar.EventWriter.Processors.AnalyticsSignalsProcessBatchDBTest	data_case	serial	application_env	Swaps alert-queue and northbound-runner application configuration for lifecycle assertions; setup restores every key, and the duplicate-open regression deliberately uses sandbox :unboxed so independent connections can contend on the same advisory lock.
test/serviceradar/event_writer/processors/analytics_signals_test.exs	ServiceRadar.EventWriter.Processors.AnalyticsSignalsTest	data_case	serial	global_cache	Writes shared DeviceCorrelationCache at :13 and :19 without a per-test cache namespace.
test/serviceradar/event_writer/processors/anomaly_episode_registry_db_test.exs	ServiceRadar.EventWriter.Processors.AnomalyEpisodeRegistryDbTest	data_case	serial	global_registry	Named ETS tables :serviceradar_anomaly_episode_rate_guard and :serviceradar_anomaly_episode_tripwire at lib/serviceradar/event_writer/processors/anomaly_episode_registry.ex:32-33, :712-770; setup_all starts core at test:17-19. Async CI hit DBConnection.OwnershipError on Repo.query! at test:83.
test/serviceradar/event_writer/processors/anomaly_episode_registry_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/processors/edge_record_db_test.exs	ServiceRadar.EventWriter.Processors.EdgeRecordDbTest	data_case	async	transaction_owner	DataCase at test:17 owns every row; each test generates its own random network_scope_id/event_id/spool_id at test:157-159 and calls EdgeRecord.ingest/3 directly at test:41,65-66,88-89,111-112 with no shared ETS table, named process, or application-env mutation.
test/serviceradar/event_writer/processors/events_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/processors/falco_events_integration_test.exs	ServiceRadar.EventWriter.Processors.FalcoEventsIntegrationTest	data_case	serial	application_env	Changes repo_enabled at :191-196 and terminates a ProcessRegistry child at :201-203.
test/serviceradar/event_writer/processors/falco_events_test.exs	ServiceRadar.EventWriter.Processors.FalcoEventsTest	non_data_case	async	explicit_async	ExUnit.Case async: true at :2; requires_app tag at :7.
test/serviceradar/event_writer/processors/flows_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/processors/k8s_nodes_ordering_test.exs	ServiceRadar.EventWriter.Processors.K8sNodesOrderingTest	data_case	serial	global_process	Serial DataCase starts the core application and invokes the snapshot processor, whose transition path reaches the shared internal-log publisher and alert pipeline.
